Estimator,Resampler,Facing_Angle,Agc_Status,Distance,Robot_ID,accuracy,,,,,,,f1,,,,,,,precision,,,,,,,recall,,,,,,,facing_probas,,,,,,,Facing Probability,,,,,Confusion Matrix,,,
ExtraTreesClassifier,RandomUnderSampler,1,AGC-15deg,1,1,0.8233552631578948,0.13158840426541815,0.9473684210526315,0.9078947368421053,0.8723684210526316,0.7894736842105263,0.5789473684210527,0.8969457937199873,0.08565421006574442,0.972972972972973,0.9515765765765766,0.9316816816816816,0.8792626728110599,0.7333333333333334,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8233552631578948,0.13158840426541815,0.9473684210526315,0.9078947368421053,0.8723684210526316,0.7894736842105263,0.5789473684210527,[0.81733553 0.50092105 0.56625    0.29259868 0.11421053],[0.07805931 0.09366564 0.056885   0.0956506  0.12764975],[0.91052632 0.59473684 0.63       0.43684211 0.44      ],[0.87111842 0.56710526 0.61710526 0.35657895 0.09868421],[0.85263158 0.54842105 0.58421053 0.28947368 0.07368421],[0.75131579 0.44605263 0.51315789 0.23782895 0.05921053],[0.67894737 0.33684211 0.47368421 0.11578947 0.        ],0.8173355263157895,0.5009210526315789,0.56625,0.2925986842105263,0.11421052631578947,0.0,0.0,3.375,15.75
ExtraTreesClassifier,RandomUnderSampler,1,AGC-15deg,1,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],nan,nan,nan,nan,nan,0.0,0.0,0.0,19.125
ExtraTreesClassifier,RandomUnderSampler,1,AGC-15deg,1,3,0.9542763157894736,0.04875417270301774,1.0,1.0,0.9486842105263158,0.9473684210526315,0.8421052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],nan,nan,nan,nan,nan,11.125,0.875,0.0,7.125
ExtraTreesClassifier,RandomUnderSampler,1,AGC-15deg,1,4,0.986842105263158,0.03481251725084988,1.0,1.0,1.0,1.0,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],nan,nan,nan,nan,nan,2.125,0.25,0.0,16.75
ExtraTreesClassifier,RandomUnderSampler,1,AGC-15deg,1,5,0.9875,0.03307189138830738,1.0,1.0,1.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],nan,nan,nan,nan,nan,2.25,0.25,0.0,16.625
ExtraTreesClassifier,RandomUnderSampler,1,AGC-15deg,1,6,0.8233552631578948,0.13158840426541815,0.9473684210526315,0.9078947368421053,0.8723684210526316,0.7894736842105263,0.5789473684210527,0.8969457937199873,0.08565421006574442,0.972972972972973,0.9515765765765766,0.9316816816816816,0.8792626728110599,0.7333333333333334,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8233552631578948,0.13158840426541815,0.9473684210526315,0.9078947368421053,0.8723684210526316,0.7894736842105263,0.5789473684210527,-100.0,0.0,-100,-100.0,-100.0,-100.0,-100,-100.0,,,,,0.0,0.0,3.375,15.75
ExtraTreesClassifier,RandomOverSampler,1,AGC-15deg,1,1,0.5855263157894737,0.08084345873318756,0.6842105263157895,0.6447368421052632,0.6052631578947368,0.513157894736842,0.47368421052631576,0.7352612360294508,0.06531057143347593,0.8125000000000001,0.7837701612903226,0.7537634408602151,0.6779556650246306,0.6428571428571429,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5855263157894737,0.08084345873318756,0.6842105263157895,0.6447368421052632,0.6052631578947368,0.513157894736842,0.47368421052631576,[0.5932782  0.23017638 0.23116802 0.11244403 0.03797442],[0.07539647 0.08904547 0.09164352 0.11524638 0.01995769],[0.69886967 0.37004595 0.37421721 0.29921888 0.060401  ],[0.64832018 0.31201504 0.28970029 0.17338241 0.05743693],[0.57911529 0.22377277 0.20415079 0.06311612 0.03973977],[0.54918338 0.14784482 0.15291374 0.01831871 0.01728613],[0.46172598 0.11467419 0.13115288 0.00831579 0.01547201],0.5932781954887217,0.2301763784461153,0.23116802422723476,0.1124440267335004,0.03797441520467837,0.0,0.0,7.875,11.125
ExtraTreesClassifier,RandomOverSampler,1,AGC-15deg,1,2,0.9802631578947368,0.05221877587627483,1.0,1.0,1.0,1.0,0.8421052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],nan,nan,nan,nan,nan,2.0,0.375,0.0,16.625
ExtraTreesClassifier,RandomOverSampler,1,AGC-15deg,1,3,0.9802631578947367,0.025480153593469872,1.0,1.0,1.0,0.9473684210526315,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],nan,nan,nan,nan,nan,6.75,0.375,0.0,11.875
ExtraTreesClassifier,RandomOverSampler,1,AGC-15deg,1,4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],nan,nan,nan,nan,nan,0.0,0.0,0.0,19.0
ExtraTreesClassifier,RandomOverSampler,1,AGC-15deg,1,5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],[nan nan nan nan nan],nan,nan,nan,nan,nan,0.0,0.0,0.0,19.0
ExtraTreesClassifier,RandomOverSampler,1,AGC-15deg,1,6,0.5855263157894737,0.08084345873318756,0.6842105263157895,0.6447368421052632,0.6052631578947368,0.513157894736842,0.47368421052631576,0.7352612360294508,0.06531057143347593,0.8125000000000001,0.7837701612903226,0.7537634408602151,0.6779556650246306,0.6428571428571429,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5855263157894737,0.08084345873318756,0.6842105263157895,0.6447368421052632,0.6052631578947368,0.513157894736842,0.47368421052631576,-100.0,0.0,-100,-100.0,-100.0,-100.0,-100,-100.0,,,,,0.0,0.0,7.875,11.125
